,종가,시가총액,거래량,거래대금,상장주식수,티커,trade_date,per,pbr,roe,roa,debt_rate,per_score,pbr_score,roe_score,roa_score,debt_rate_score,total_score
80,6140,4051114155060,747190,4599675240,659790579,008560,20220530,31.72820258371432,3.490432478936834,1.36940628429184,8.979053232866441,149.71741336046645,654,303,23,379,1,1360
48,11250,8373381603750,675840,7634414100,744300587,024110,20220530,88.07512889026118,1.246596472738437,15.589907767624423,18.156043066122542,149.60035162537025,106,795,720,848,2,2471
413,1380,329384006940,209595,288478110,238684063,001520,20220530,53.48077912422554,3.740360519334628,8.347428233658423,12.47787292842197,149.58370625403165,448,263,337,546,3,1597
172,49500,1453632939000,155057,7628969650,29366322,178920,20220530,97.5202148303084,4.651495260758485,15.111408159084364,7.8728041922845176,149.52375182140267,24,68,700,324,4,1120
317,7760,490792211440,1203535,9446509220,63246419,007660,20220530,26.700294971765544,1.476621248222327,10.455000400994539,10.201205771089706,149.44374469627343,705,755,449,437,5,2351
167,49050,1471500000000,39395,1944798650,30000000,010120,20220530,81.12307110741756,0.7332464807182333,6.473084143351965,17.553381537144304,149.44035045543444,176,893,252,816,6,2143
622,16500,142065000000,18189,297927350,8610000,308170,20220530,8.626787480157219,0.9709940868774629,5.8058226525110515,14.265239084289117,149.42661145191585,884,855,217,641,7,2604
52,36800,7039048689600,1820290,66421878700,191278497,009830,20220530,91.99200759329644,2.0973956564797147,9.34364181701432,7.68522497354436,149.3871620139876,69,629,386,315,8,1407
219,54600,938355163200,28390,1538094600,17185992,066575,20220530,77.90843771386714,2.4351120417509127,17.669867525079926,3.448917182649798,149.16731657890904,214,543,811,122,9,1699
340,4955,444446553900,15256203,75891906105,89696580,001790,20220530,15.375874344964387,4.114680878200113,7.3618057242637605,14.97511567429051,149.00744341682238,818,185,287,684,10,1984
895,39050,18716430700,2542,99123600,479294,000885,20220530,68.74424225877284,3.4190295612928763,13.368236859329372,3.5422270587410263,149.00206673335143,288,325,599,126,11,1349
545,5110,198720587590,156682,802616680,38888569,092200,20220530,52.52635609848992,1.421723930901422,12.319173961536062,5.927509870901011,148.99796787342405,458,767,545,234,12,2016
588,3360,161185133760,217905,733758420,47971766,004140,20220530,23.859172066249386,0.739706134453868,19.71717470299171,2.0446167665358908,148.71642576101738,734,891,928,57,13,2623
767,31800,88017948000,16081,509523200,2767860,120115,20220530,36.83817978997721,2.701299015673165,4.249197658545831,18.79184415986654,148.67648499375085,602,495,157,873,14,2141
727,7810,101530000000,239252,1851994470,13000000,003780,20220530,74.82256851092964,2.9168805242257885,4.741729466503921,10.042820809826077,148.58118430464526,237,441,183,420,15,1296
