,concept_id,label_ko,label_en,class0,class1,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name
0,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230727000454,[기재정정]사업보고서 (2022.12),20230727,20230727,030790,00273615,비케이탑스
1,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230727000454,[기재정정]사업보고서 (2022.12),20230727,20230727,030790,00273615,비케이탑스
2,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230727000454,[기재정정]사업보고서 (2022.12),20230727,20230727,030790,00273615,비케이탑스
3,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230727000454,[기재정정]사업보고서 (2022.12),20230727,20230727,030790,00273615,비케이탑스
4,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230727000454,[기재정정]사업보고서 (2022.12),20230727,20230727,030790,00273615,비케이탑스
5,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230727000454,[기재정정]사업보고서 (2022.12),20230727,20230727,030790,00273615,비케이탑스
6,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20221231,29625990915.0,20230727000454,[기재정정]사업보고서 (2022.12),20230727,20230727,030790,00273615,비케이탑스
7,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20221231,2286099520.0,20230727000454,[기재정정]사업보고서 (2022.12),20230727,20230727,030790,00273615,비케이탑스
8,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20221231,11912717615.0,20230727000454,[기재정정]사업보고서 (2022.12),20230727,20230727,030790,00273615,비케이탑스
9,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210101-20211231,23908922689.0,20230727000454,[기재정정]사업보고서 (2022.12),20230727,20230727,030790,00273615,비케이탑스
